"Invoice Ninja v4.5.17 - December 19, 2020 11:28 pm",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
INVOICES,,,,,,,,,,,,,,,,,
Client,Email,Invoice Number,Amount,Paid,PO Number,Status,Invoice Date,Due Date,Discount,Partial/Deposit,Partial Due Date,Public Notes,Private Notes,Item Product,Item Notes,Item Cost,Item Quantity
Alfonso Schimmel,dkshlerin@example.com,609,$8.40,$6.64,,Partial,2019-11-30,2020-04-29,,$0.00,,,,est,Est aliquid sapiente cum molestiae. Dolore libero voluptas amet dolorum inventore. Minus in tempore quidem voluptatum. Dignissimos maiores ipsum neque voluptas saepe.,1.2,7
Alfonso Schimmel,dkshlerin@example.com,610,$84.60,$31.55,,Partial,2019-11-28,2020-04-10,,$0.00,,,,saepe,Sunt impedit totam vel minus repudiandae. Quo cum quia nobis ullam quis. Delectus dolor saepe delectus suscipit amet rerum.,8.46,10
Alfonso Schimmel,dkshlerin@example.com,611,$52.56,$12.32,,Partial,2019-10-18,2019-11-28,,$0.00,,,,qui,Doloribus est est asperiores debitis voluptas ut dolorem. Accusamus rerum facere totam labore eaque. Illum doloremque nam inventore error.,8.76,6
Alfonso Schimmel,dkshlerin@example.com,612,$16.30,$1.96,,Partial,2020-01-16,2020-01-04,,$0.00,,,,et,Iusto est laudantium enim odio velit voluptatem alias. Voluptatem ipsum sunt vero sit voluptatibus excepturi provident minima. Quasi et et ea dolor sint.,3.26,5
Alfonso Schimmel,dkshlerin@example.com,613,$29.12,$21.91,,Partial,2019-12-24,2019-12-25,,$0.00,,,,qui,Saepe iusto veniam sed doloremque. Doloribus illum dolorem laboriosam accusamus. Sed tenetur aspernatur quis ipsum unde ut. Quam doloremque aperiam velit deserunt itaque vel et. Et enim architecto omnis velit.,4.16,7
Alfonso Schimmel,dkshlerin@example.com,614,$13.09,$6.30,,Partial,2019-11-11,2020-01-08,,$0.00,,,,recusandae,Consectetur dolores fuga accusamus est error voluptas. Temporibus hic quaerat iste et. Omnis a est est ut esse est.,1.87,7
Alfonso Schimmel,dkshlerin@example.com,615,$15.30,$2.47,,Partial,2019-12-16,2020-02-15,,$0.00,,,,vel,Quaerat aperiam officiis reprehenderit. Doloremque est inventore et consequatur. Distinctio corporis voluptatem natus unde ullam animi. Nihil sequi quos dolorem sunt sed vitae.,1.7,9
Alfonso Schimmel,dkshlerin@example.com,616,$5.04,$2.50,,Partial,2020-01-13,2020-01-13,,$0.00,,,,consequatur,Unde repellendus quia amet iusto in illo natus.,5.04,1
Alfonso Schimmel,dkshlerin@example.com,617,$20.04,$2.37,,Partial,2020-04-26,2019-11-03,,$0.00,,,,nostrum,Corporis velit ea et aspernatur et dolorem. Maiores et aut sit porro eaque animi.,6.68,3
Alfonso Schimmel,dkshlerin@example.com,618,$20.10,$12.68,,Partial,2019-12-30,2020-03-29,,$0.00,,,,culpa,Ullam id sint facilis molestiae esse veritatis sequi est.,4.02,5
Alfonso Schimmel,dkshlerin@example.com,619,$36.12,$33.11,,Partial,2020-04-12,2020-03-21,,$0.00,,,,autem,Natus facilis voluptas asperiores sapiente totam. Aut dolore reprehenderit et omnis.,5.16,7
Alfonso Schimmel,dkshlerin@example.com,620,$22.40,$13.23,,Partial,2020-03-15,2020-01-15,,$0.00,,,,voluptatem,Eos optio dolores enim aliquam ea in. Libero voluptates est ut quisquam. Accusantium vitae et cupiditate ex.,5.6,4
Vergie Monahan,zjacobs@example.net,641,$3.44,$3.41,,Partial,2020-03-04,2019-12-13,,$0.00,,,,deserunt,Tempore corporis eos vel debitis non doloribus quia. Explicabo et quaerat quia sint eligendi voluptas. Accusamus pariatur ut debitis ut sapiente qui.,1.72,2
Vergie Monahan,zjacobs@example.net,642,$38.00,$22.65,,Partial,2020-01-22,2019-12-31,,$0.00,,,,ut,Non est assumenda est culpa numquam ea. Iste soluta nesciunt et. Reprehenderit molestias soluta nobis dignissimos doloribus omnis.,9.5,4
Vergie Monahan,zjacobs@example.net,643,$16.10,$10.85,,Partial,2019-12-05,2020-03-27,,$0.00,,,,et,Impedit itaque et dolore sed beatae nostrum dolor. Dignissimos eum itaque cum.,8.05,2
Vergie Monahan,zjacobs@example.net,644,$86.76,$23.31,,Partial,2020-02-14,2019-10-20,,$0.00,,,,saepe,Rerum delectus mollitia sapiente. Possimus rem labore enim incidunt odio. Minima in aut quo.,9.64,9
Vergie Monahan,zjacobs@example.net,645,$5.98,$2.64,,Partial,2020-03-29,2019-10-31,,$0.00,,,,porro,Rerum officia occaecati quia labore harum maxime. Possimus nostrum tenetur perspiciatis harum qui repudiandae velit.,5.98,1
Vergie Monahan,zjacobs@example.net,646,$23.58,$1.85,,Partial,2019-12-09,2020-03-01,,$0.00,,,,repellat,Mollitia eligendi eos inventore quia. Ea modi ex fugit cum aspernatur mollitia libero iure. Ut voluptas tenetur corrupti laborum. Error quasi in quia velit. Voluptatem deserunt earum ipsa.,7.86,3
Vergie Monahan,zjacobs@example.net,647,$2.64,$1.66,,Partial,2020-01-18,2020-01-09,,$0.00,,,,voluptatum,Facere recusandae laborum debitis ut.,2.64,1
Vergie Monahan,zjacobs@example.net,648,$39.51,$17.40,,Partial,2019-10-15,2020-03-03,,$0.00,,,,placeat,Non sint magnam qui error unde sed. Quidem rerum earum distinctio dolores alias.,4.39,9
Vergie Monahan,zjacobs@example.net,649,$8.68,$7.74,,Partial,2020-02-15,2019-10-25,,$0.00,,,,iusto,Maiores a cum maxime porro autem. Reiciendis ipsum sapiente itaque voluptatibus quia illo eum. Saepe et porro fugit sed ut reiciendis at vero. Non quia quas necessitatibus provident fugit sit maiores. Quaerat sit soluta laboriosam suscipit. Quae eos tempora fugiat vel.,1.24,7
Vergie Monahan,zjacobs@example.net,650,$5.69,$3.92,,Partial,2020-01-26,2020-03-19,,$0.00,,,,optio,Aliquam facilis nisi sit vero laudantium velit. Cupiditate doloribus sed qui odit dolor fuga autem. Architecto et non dolores ut explicabo. Et esse iure voluptatem numquam praesentium et.,5.69,1
Vergie Monahan,zjacobs@example.net,651,$40.50,$17.44,,Partial,2020-03-29,2019-12-10,,$0.00,,,,deleniti,Fuga fugiat sed veritatis fugit. Voluptatem maiores et molestiae atque ut repellendus. Itaque et quia vero aut.,4.5,9
Vergie Monahan,zjacobs@example.net,652,$15.00,$12.37,,Partial,2020-04-04,2020-03-01,,$0.00,,,,ipsam,Tempore ut assumenda rerum iure. Magnam maiores id nam qui delectus.,2.5,6
Vergie Monahan,zjacobs@example.net,653,$1.77,$1.09,,Partial,2020-04-25,2019-10-16,,$0.00,,,,praesentium,Dolorum deserunt aut aut molestias alias. Pariatur est nihil dicta sunt autem repellendus. Ex quos saepe architecto aut vel in.,1.77,1
Vergie Monahan,zjacobs@example.net,654,$13.60,$11.37,,Partial,2020-03-09,2019-11-01,,$0.00,,,,veritatis,Rerum iure maxime quo neque. Non quae libero ratione nisi quaerat et. Est molestiae sed consectetur qui temporibus et. Ullam eos voluptatem non sequi. Assumenda similique dolor sed laborum et.,2.72,5
Vergie Monahan,zjacobs@example.net,655,$55.30,$41.18,,Partial,2019-10-18,2020-03-01,,$0.00,,,,adipisci,Quibusdam sapiente adipisci non suscipit ipsa eveniet. Sunt dolorem iste aut rem expedita aperiam.,5.53,10
Vergie Monahan,zjacobs@example.net,656,$24.96,$7.29,,Partial,2019-10-28,2020-01-31,,$0.00,,,,nam,Dolor fugiat fuga possimus tempora quis qui rerum. Rerum rerum architecto consequatur dolorem officiis ratione. Voluptates maiores optio assumenda deserunt.,6.24,4
Vergie Monahan,zjacobs@example.net,657,$7.16,$4.13,,Partial,2020-03-20,2020-02-29,,$0.00,,,,ipsam,Odio repudiandae voluptate beatae hic pariatur ipsum. Enim ipsa aut perspiciatis nobis. Et praesentium quod similique sit.,3.58,2
Vergie Monahan,zjacobs@example.net,658,$7.04,$2.15,,Partial,2020-04-07,2019-11-06,,$0.00,,,,consequatur,Velit aut eaque facilis itaque sed quia modi. Et ea fugiat ad beatae.,7.04,1
Vergie Monahan,zjacobs@example.net,659,$10.56,$7.07,,Partial,2020-02-04,2020-01-18,,$0.00,,,,corporis,Qui aspernatur dicta voluptatem doloremque sunt. Deserunt exercitationem et sunt consequuntur vel.,1.76,6
Vergie Monahan,zjacobs@example.net,660,$5.10,$1.58,,Partial,2020-03-05,2020-02-27,,$0.00,,,,quia,Modi autem quo voluptatem voluptates sunt. Rerum nobis consectetur sunt esse id et sed. Aut sed nesciunt harum. Consequatur minus voluptatem soluta sed molestias ea et. Autem deleniti id nesciunt excepturi. Perferendis dolorum suscipit aut quos porro.,1.7,3
Carol Cremin,jacobi.rosendo@example.com,681,$18.34,$15.23,,Partial,2020-04-02,2019-10-29,,$0.00,,,,consequuntur,Quo ex natus quo quia magni aut eum id. Quia fugit quia dolorum molestiae. Aut nisi blanditiis cum. Dolorem repellat in sapiente non alias saepe deleniti.,9.17,2
Carol Cremin,jacobi.rosendo@example.com,682,$23.85,$17.08,,Partial,2020-04-21,2019-12-29,,$0.00,,,,laborum,Mollitia eum aut quia ea architecto aut exercitationem inventore. Enim et nihil exercitationem qui quia ipsa. Consequatur vel eius sapiente fugiat.,7.95,3
Carol Cremin,jacobi.rosendo@example.com,683,$30.03,$28.88,,Partial,2019-11-18,2020-03-21,,$0.00,,,,illo,Asperiores non nesciunt voluptate eaque quibusdam consectetur vel eius. Qui tempore dolor in et ducimus. Nam dicta minima et repellendus accusantium et. Veniam amet ut velit commodi sunt tempore.,4.29,7
Carol Cremin,jacobi.rosendo@example.com,684,$73.52,$38.64,,Partial,2020-04-04,2020-03-07,,$0.00,,,,magnam,Assumenda rerum ducimus porro aut eius. Id dolore id ducimus eius accusantium error. Quod eum distinctio perspiciatis quam autem vero aut cum. Omnis tenetur ut voluptatem consectetur voluptatibus.,9.19,8
Carol Cremin,jacobi.rosendo@example.com,685,$77.13,$39.27,,Partial,2019-12-18,2020-02-06,,$0.00,,,,et,Et et atque atque. In quia ipsam quam doloremque ipsa. Consectetur repudiandae a natus itaque atque impedit.,8.57,9
Carol Cremin,jacobi.rosendo@example.com,686,$60.10,$51.40,,Partial,2020-02-25,2019-10-31,,$0.00,,,,iure,Blanditiis laborum dolore sunt et sunt. Beatae quo ut aut placeat.,6.01,10
Carol Cremin,jacobi.rosendo@example.com,687,$37.71,$13.31,,Partial,2019-12-23,2020-01-17,,$0.00,,,,incidunt,Repudiandae autem ea suscipit qui deleniti. Magni dolorem impedit aut enim ut est. Incidunt pariatur quo quis et et reprehenderit aut.,4.19,9
Carol Cremin,jacobi.rosendo@example.com,688,$23.43,$8.64,,Partial,2019-12-21,2020-02-19,,$0.00,,,,ut,Unde amet optio dolores officia. Odit suscipit ipsum voluptatum aspernatur ut quo. Facilis minus ullam voluptatem omnis nostrum molestiae.,7.81,3
Carol Cremin,jacobi.rosendo@example.com,689,$12.14,$1.64,,Partial,2019-12-03,2020-01-09,,$0.00,,,,quia,Iste et aut vero officiis est accusamus quos. Iste consequuntur et corporis amet. Ut voluptas sed sed.,6.07,2
Carol Cremin,jacobi.rosendo@example.com,690,$13.22,$6.03,,Partial,2020-02-13,2019-11-29,,$0.00,,,,necessitatibus,Non eaque id accusantium voluptatem. Perspiciatis est eius rerum vel. Architecto rem magnam iusto.,6.61,2
Carol Cremin,jacobi.rosendo@example.com,691,$60.30,$49.53,,Partial,2019-12-05,2019-12-04,,$0.00,,,,doloremque,Sint deleniti aut mollitia perferendis. Voluptates magnam quis sint mollitia ullam quas odio velit. Occaecati incidunt placeat fugit molestias.,6.7,9
Carol Cremin,jacobi.rosendo@example.com,692,$27.60,$21.03,,Partial,2020-04-19,2020-03-11,,$0.00,,,,et,Amet id sed nihil maiores et nihil rerum fugit. Odit expedita et magni vel. Quisquam ut ipsum rem totam sit corporis. Unde voluptatem saepe labore consequatur vitae et.,9.2,3
Carol Cremin,jacobi.rosendo@example.com,693,$63.21,$57.32,,Partial,2019-11-24,2020-03-08,,$0.00,,,,dicta,Nobis adipisci expedita deleniti accusantium.,9.03,7
Carol Cremin,jacobi.rosendo@example.com,694,$88.74,$64.46,,Partial,2019-12-15,2019-11-25,,$0.00,,,,est,Eveniet aut dignissimos qui ut. Quod incidunt ut explicabo enim et delectus. Et temporibus vel sit iusto hic.,9.86,9
Carol Cremin,jacobi.rosendo@example.com,695,$31.40,$29.81,,Partial,2020-02-13,2020-01-17,,$0.00,,,,ut,Provident aliquid nisi consectetur similique ipsum ducimus deleniti quis. Ab enim optio eum exercitationem placeat labore neque. Illo velit ut deserunt odio sapiente.,3.14,10
Carol Cremin,jacobi.rosendo@example.com,696,$12.69,$0.34,,Partial,2019-12-02,2020-01-25,,$0.00,,,,et,Quae reprehenderit quis dolor sunt magnam aut id porro. Omnis non ut quas. Sed rerum ut aut amet consequatur quia autem. Reprehenderit quia rerum veniam et dolores et enim.,4.23,3
Carol Cremin,jacobi.rosendo@example.com,697,$47.15,$8.87,,Partial,2020-03-27,2019-12-17,,$0.00,,,,omnis,Qui dolor voluptas eveniet rerum. Delectus enim totam quia vitae sit non minus. Illo nostrum eos dolores adipisci dolore.,9.43,5
Carol Cremin,jacobi.rosendo@example.com,698,$45.76,$8.84,,Partial,2020-05-01,2019-10-21,,$0.00,,,,eos,Quasi commodi aliquam ut voluptatem est. Et ut excepturi quo molestiae odio beatae et. Quia vero adipisci deleniti nostrum quaerat.,5.72,8
Carol Cremin,jacobi.rosendo@example.com,699,$12.60,$10.12,,Partial,2020-01-16,2019-11-06,,$0.00,,,,optio,Aliquam libero sed eum sed ex dolor. Accusamus nihil quis neque porro repellendus. Mollitia pariatur et libero ipsam ut eligendi dicta.,2.1,6
Carol Cremin,jacobi.rosendo@example.com,700,$16.00,$2.95,,Partial,2019-11-25,2020-03-12,,$0.00,,,,rerum,Omnis sunt praesentium cum unde perspiciatis odio. Culpa beatae atque ullam harum quia enim et aliquid. Voluptas sed occaecati ipsa molestias aut.,8,2
Randal Bosco MD,kozey.aurelio@example.org,721,$6.84,$5.69,,Partial,2020-01-28,2020-01-24,,$0.00,,,,ut,Officia voluptas excepturi non nisi est. Reiciendis perspiciatis itaque et fuga molestiae. Velit quis est iusto quo.,1.71,4
Randal Bosco MD,kozey.aurelio@example.org,722,$42.90,$9.26,,Partial,2019-11-05,2020-01-12,,$0.00,,,,aut,Molestiae veniam odit enim vitae ut.,8.58,5
Randal Bosco MD,kozey.aurelio@example.org,723,$34.90,$10.77,,Partial,2019-11-04,2019-11-12,,$0.00,,,,ut,Eius maiores rerum qui omnis cupiditate tempore.,6.98,5
Randal Bosco MD,kozey.aurelio@example.org,724,$23.20,$3.61,,Partial,2019-12-17,2020-02-06,,$0.00,,,,et,Illum et placeat fuga quo voluptatem nisi provident. Adipisci est voluptatem et. Qui rerum error quidem.,2.9,8
Randal Bosco MD,kozey.aurelio@example.org,725,$38.00,$4.65,,Partial,2020-02-18,2019-12-03,,$0.00,,,,quis,Nobis repudiandae accusantium illo consequatur illo ut et incidunt. Voluptas deserunt soluta praesentium perferendis nulla et. Molestias recusandae quam aut odio culpa.,9.5,4
Randal Bosco MD,kozey.aurelio@example.org,726,$18.45,$13.37,,Partial,2019-12-23,2020-01-23,,$0.00,,,,unde,Aliquid tenetur sint illo temporibus.,2.05,9
Randal Bosco MD,kozey.aurelio@example.org,727,$9.61,$0.13,,Partial,2020-02-20,2020-01-20,,$0.00,,,,ratione,Id accusantium fugit voluptate est voluptatem fugiat. Qui perferendis iure ut ea ratione. Et sit est voluptatem autem voluptatem. Culpa ab fugit similique a.,9.61,1
Randal Bosco MD,kozey.aurelio@example.org,728,$1.82,$1.14,,Partial,2019-12-10,2020-01-07,,$0.00,,,,officiis,Pariatur voluptas tenetur vero vel temporibus eligendi qui. Ipsum voluptatum illum eaque. Itaque distinctio asperiores ex ex sint odio sit. Corporis qui facere iste quis voluptatem nostrum. Aut est nostrum quasi sunt.,1.82,1
Randal Bosco MD,kozey.aurelio@example.org,729,$8.22,$4.02,,Partial,2019-10-23,2019-11-07,,$0.00,,,,delectus,Omnis doloremque a perspiciatis eos quia molestiae in maxime. Rerum et aut aut et sequi error.,2.74,3
Randal Bosco MD,kozey.aurelio@example.org,730,$38.08,$8.62,,Partial,2019-11-23,2019-12-08,,$0.00,,,,ut,Velit sint quia nihil nisi. Qui sunt iusto et possimus. Eligendi aut sunt id eos nam possimus.,9.52,4
Randal Bosco MD,kozey.aurelio@example.org,731,$29.80,$2.24,,Partial,2019-10-29,2020-02-08,,$0.00,,,,nemo,Expedita ipsam soluta labore quis eius aspernatur. Est tempore culpa iusto et.,5.96,5
Randal Bosco MD,kozey.aurelio@example.org,732,$67.20,$13.14,,Partial,2020-03-19,2019-12-12,,$0.00,,,,error,Ad omnis dolor rerum quia aut laborum. Tenetur qui saepe iure nesciunt cumque.,8.4,8
Randal Bosco MD,kozey.aurelio@example.org,733,$16.48,$1.09,,Partial,2020-04-04,2020-03-05,,$0.00,,,,perspiciatis,Illo non doloremque quia quo. Ab sed debitis est adipisci culpa soluta. Et ut corporis doloremque quas aut perferendis.,4.12,4
Randal Bosco MD,kozey.aurelio@example.org,734,$14.40,$1.14,,Partial,2019-11-19,2020-02-26,,$0.00,,,,voluptas,Aut consequuntur molestias ut odio quo a voluptatem. Perspiciatis dolorem consequatur iure dolore. Doloribus tenetur ut perferendis iusto illo consequatur nemo. Reprehenderit unde nihil assumenda vero.,7.2,2
Randal Bosco MD,kozey.aurelio@example.org,735,$30.75,$30.73,,Partial,2019-12-04,2019-12-20,,$0.00,,,,quo,Voluptas ut voluptas sed.,6.15,5
Randal Bosco MD,kozey.aurelio@example.org,736,$81.18,$71.57,,Partial,2019-11-30,2020-01-05,,$0.00,,,,eius,Reiciendis excepturi veniam labore sed.,9.02,9
Randal Bosco MD,kozey.aurelio@example.org,737,$24.96,$24.12,,Partial,2020-04-11,2020-03-20,,$0.00,,,,nisi,Consequatur possimus non aut tempora ut in ratione minus. Ducimus nemo et sunt reprehenderit placeat. Autem incidunt dolor quia error aperiam est expedita. Quia debitis eum maxime sed fugit blanditiis.,8.32,3
Randal Bosco MD,kozey.aurelio@example.org,738,$18.90,$13.71,,Partial,2020-02-03,2020-03-02,,$0.00,,,,harum,Sed sunt omnis qui sit ut at vero.,3.15,6
Randal Bosco MD,kozey.aurelio@example.org,739,$4.03,$2.34,,Partial,2020-04-25,2020-02-25,,$0.00,,,,error,Ullam amet nisi sunt error neque dolore. Doloribus doloremque vitae dolores consequatur. Est est nobis aut error quia et in.,4.03,1
Randal Bosco MD,kozey.aurelio@example.org,740,$35.46,$5.13,,Partial,2019-12-14,2020-03-20,,$0.00,,,,corrupti,Enim enim quo sequi aut. Fugit quaerat sint nihil corporis. Dolor ipsa eum optio excepturi. Et ea sed porro aut.,5.91,6
Ms. Alena Cassin,golden.green@example.org,761,$45.70,$28.66,,Partial,2020-01-19,2020-02-12,,$0.00,,,,et,Recusandae at eos dolorem sit.,9.14,5
Ms. Alena Cassin,golden.green@example.org,762,$14.28,$8.14,,Partial,2019-11-10,2020-01-20,,$0.00,,,,ratione,Sapiente laboriosam voluptatem quisquam natus eius animi eligendi. Minus minus et atque recusandae. Possimus quis facere vel quo at suscipit excepturi. Facere dolorem in dolor vitae qui laboriosam dolorem.,7.14,2
Ms. Alena Cassin,golden.green@example.org,763,$25.98,$15.63,,Partial,2019-12-19,2020-01-13,,$0.00,,,,perferendis,Dolor incidunt et corrupti iste dignissimos numquam repellendus. Ut consectetur sit qui esse quo blanditiis. Nostrum provident voluptatem omnis aut aut libero.,8.66,3
Ms. Alena Cassin,golden.green@example.org,764,$8.52,$5.96,,Partial,2019-11-04,2020-02-06,,$0.00,,,,sint,Quia iure id quod perferendis.,1.42,6
Ms. Alena Cassin,golden.green@example.org,765,$46.44,$33.46,,Partial,2019-10-18,2019-12-05,,$0.00,,,,expedita,Deserunt aut sint mollitia et et nulla nulla magnam.,7.74,6
Ms. Alena Cassin,golden.green@example.org,766,$49.98,$47.71,,Partial,2020-04-04,2020-04-16,,$0.00,,,,nihil,Sed et suscipit sit et ut. Eius non ad eos voluptatem sit. Esse placeat repudiandae exercitationem placeat. Nostrum quia est laboriosam consequatur.,8.33,6
Ms. Alena Cassin,golden.green@example.org,767,$14.74,$14.25,,Partial,2020-02-13,2020-01-16,,$0.00,,,,officia,A omnis asperiores quisquam consequuntur quasi incidunt esse. Aut unde repellat itaque ipsa autem deleniti. Blanditiis sit unde fugiat esse nisi.,7.37,2
Ms. Alena Cassin,golden.green@example.org,768,$25.52,$2.26,,Partial,2020-02-27,2019-12-23,,$0.00,,,,fugiat,Sit beatae vitae tempora sit. Cumque odio laboriosam molestiae quam. Suscipit minima reiciendis autem laboriosam. Quisquam vitae in architecto id animi. Eaque modi qui sit. Asperiores reiciendis iusto ipsa et dolore. Nam ut sed quidem voluptatem facilis reiciendis.,3.19,8
Ms. Alena Cassin,golden.green@example.org,769,$23.37,$6.60,,Partial,2019-10-30,2020-01-20,,$0.00,,,,velit,Voluptatibus et asperiores laudantium. Corporis vel expedita dicta voluptatem id. Ratione ratione fuga velit.,7.79,3
Ms. Alena Cassin,golden.green@example.org,770,$45.00,$25.29,,Partial,2020-02-27,2020-03-24,,$0.00,,,,et,Natus repudiandae occaecati odit est aliquam reiciendis. Nihil sit praesentium excepturi provident nostrum sint. In fugit a dicta voluptas neque quo vel ullam.,5,9
Ms. Alena Cassin,golden.green@example.org,771,$11.40,$8.70,,Partial,2019-11-25,2019-12-01,,$0.00,,,,voluptas,Sunt amet quo praesentium qui expedita.,2.85,4
Ms. Alena Cassin,golden.green@example.org,772,$46.32,$3.98,,Partial,2020-05-01,2019-12-25,,$0.00,,,,id,Eos molestias omnis eaque a aperiam. Inventore qui ducimus voluptatem vel. Consequatur eligendi voluptatem ullam nostrum doloribus optio doloremque. Vel quia eos dolorem veniam aperiam.,7.72,6
Ms. Alena Cassin,golden.green@example.org,773,$25.83,$14.04,,Partial,2020-01-20,2020-04-13,,$0.00,,,,enim,Hic corporis saepe sunt cupiditate ea est. Minus nostrum saepe accusamus alias dolorum molestias veritatis. Reiciendis et rerum laudantium omnis repudiandae aspernatur voluptatem.,8.61,3
Ms. Alena Cassin,golden.green@example.org,774,$74.56,$57.16,,Partial,2020-01-25,2020-04-22,,$0.00,,,,inventore,Voluptate ducimus exercitationem molestiae dolorum magni dolore. Sit occaecati doloribus repellat veritatis. Molestiae fugit aut at qui enim quia.,9.32,8
Ms. Alena Cassin,golden.green@example.org,775,$51.60,$15.31,,Partial,2020-03-13,2020-04-18,,$0.00,,,,soluta,Tempora repellendus libero nesciunt alias doloribus. A omnis reiciendis et dolor quam quisquam dolorum.,5.16,10
Ms. Alena Cassin,golden.green@example.org,776,$8.86,$0.82,,Partial,2019-10-30,2019-10-14,,$0.00,,,,aliquid,Vitae consequatur velit atque et architecto necessitatibus.,8.86,1
Ms. Alena Cassin,golden.green@example.org,777,$17.94,$12.76,,Partial,2019-12-05,2020-01-14,,$0.00,,,,magni,Minima blanditiis odio non qui ut porro sed. Dicta qui tempore libero. Rerum odio autem dolor porro magnam quis odit. Corporis eius voluptates omnis aut.,5.98,3
Ms. Alena Cassin,golden.green@example.org,778,$14.88,$7.97,,Partial,2020-02-27,2019-11-29,,$0.00,,,,sed,In nulla eos ipsam molestias. Perferendis sunt et consequuntur qui ex nesciunt et. Amet animi aut dicta qui facilis voluptatem.,4.96,3
Ms. Alena Cassin,golden.green@example.org,779,$49.00,$28.77,,Partial,2019-10-25,2020-01-10,,$0.00,,,,facere,Reiciendis voluptas unde et ut. Omnis dolorum modi facere exercitationem fuga. Eum recusandae ut ea qui autem.,4.9,10
Ms. Alena Cassin,golden.green@example.org,780,$51.03,$51.03,,Paid,2019-12-01,2020-01-14,,$0.00,,,,voluptas,Saepe eius placeat sit mollitia magni. Porro ipsam praesentium tempora iste. Suscipit dolorem omnis eligendi corrupti est nobis.,7.29,7
